Id,Category
281,0
282,1
283,0
284,0
285,7
286,0
287,0
288,1
289,6
290,7
291,0
292,6
293,0
294,0
295,0
296,1
297,1
298,0
299,7
300,3
301,0
302,7
303,1
304,1
305,1
306,1
307,1
308,1
309,7
310,0
311,7
312,1
313,1
314,0
315,1
316,7
317,0
318,3
319,1
320,0
321,1
322,1
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,1
337,1
338,1
339,0
340,0
341,0
342,1
343,1
344,0
345,6
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,1
356,1
357,7
358,1
359,1
360,1
361,1
362,7
363,0
364,0
365,7
366,1
367,1
368,7
369,7
370,7
371,7
372,1
373,1
374,1
375,0
376,6
377,1
378,7
379,7
380,0
381,1
382,7
383,1
384,0
385,6
386,0
387,1
388,1
389,1
390,1
391,7
392,7
393,0
394,7
395,0
396,7
397,0
398,0
399,0
400,0
401,7
402,0
403,6
404,1
405,0
406,2
407,0
408,0
409,7
410,0
411,7
412,1
413,6
414,7
415,0
416,1
417,1
418,0
419,1
420,7
421,1
422,1
423,0
424,1
425,0
426,1
427,0
428,7
429,1
430,6
431,7
432,1
433,0
434,7
435,1
436,7
437,1
438,0
439,1
440,7
441,0
442,0
443,0
444,1
445,0
446,0
447,6
448,0
449,1
450,0
451,7
452,0
453,0
454,0
455,7
456,7
457,0
458,6
459,1
460,7
461,1
462,0
463,0
464,1
465,1
466,1
467,1
468,0
469,0
470,7
471,1
472,7
473,0
474,1
475,1
476,0
477,1
478,7
479,1
480,0
481,0
482,1
483,0
484,0
485,0
486,7
487,0
488,1
489,0
490,0
491,7
492,7
493,1
494,7
495,0
496,1
497,1
498,7
499,0
500,1
501,1
502,0
503,7
504,0
505,7
506,1
507,0
508,0
509,0
510,7
511,7
512,1
513,1
514,0
515,0
516,1
517,6
518,1
519,7
520,1
521,7
522,1
523,1
524,7
525,1
526,6
527,0
528,6
529,7
530,1
531,0
532,0
533,0
534,7
535,6
536,1
537,1
538,6
539,1
540,0
541,7
542,7
543,1
544,0
545,0
546,7
547,1
548,7
549,1
550,0
551,1
552,0
553,0
554,1
555,0
556,7
557,0
558,0
559,1
560,0
561,0
562,0
563,1
564,6
565,7
566,6
567,1
568,6
569,7
570,0
571,7
572,1
573,1
574,7
575,7
576,7
577,7
578,1
579,0
580,0
581,7
582,0
583,6
584,0
585,0
586,0
587,7
588,0
589,0
590,1
591,1
592,1
593,1
594,7
595,7
596,7
597,1
598,7
599,7
600,0
601,7
602,6
603,0
604,0
605,1
606,6
607,0
608,0
609,1
610,1
611,0
612,0
613,0
614,1
615,7
616,1
617,1
618,7
619,1
620,1
621,1
622,7
623,0
624,1
625,6
626,0
627,0
628,1
629,7
630,1
631,1
632,1
633,7
634,6
635,1
636,0
637,1
638,0
639,7
640,0
641,0
642,0
643,0
644,0
645,7
646,7
647,0
648,0
649,0
650,1
651,0
652,7
653,0
654,1
655,1
656,0
657,0
658,7
659,1
660,0
661,0
662,0
663,7
664,0
665,7
666,0
667,0
668,0
669,1
670,1
671,0
672,1
673,1
674,1
675,1
676,1
677,1
678,6
679,0
680,1
681,7
682,7
683,6
684,0
685,1
686,7
687,0
688,7
689,1
690,0
691,1
692,1
693,1
694,1
695,0
696,0
697,7
698,7
699,6
700,0
701,7
702,0
703,0
704,7
705,7
706,0
707,0
708,7
709,1
710,0
711,0
712,0
713,0
714,6
715,1
716,0
717,1
718,7
719,6
720,1
721,1
722,6
723,1
724,7
725,0
726,7
727,0
728,1
729,1
730,6
731,0
732,7
733,0
734,7
735,0
736,1
737,7
738,1
739,0
740,0
741,7
742,0
743,1
744,0
745,0
746,0
747,0
748,7
749,7
750,0
751,0
752,7
753,1
754,7
755,1
756,0
757,0
758,7
759,1
760,1
761,1
762,0
763,1
764,0
765,7
766,1
767,0
768,7
769,1
770,0
771,0
772,1
773,6
774,3
775,7
776,0
777,0
778,7
779,1
780,1
781,0
782,0
783,1
784,1
785,0
786,7
787,0
788,7
789,1
790,7
791,0
792,0
793,1
794,1
795,7
796,0
797,6
798,0
799,0
800,0
801,7
802,1
803,0
804,1
805,0
806,0
807,1
808,7
809,1
810,7
811,1
812,7
813,6
814,1
815,1
816,1
817,1
818,0
819,7
820,1
821,6
822,0
823,3
824,6
825,1
826,1
827,0
828,7
829,7
830,0
831,0
832,1
833,7
834,6
835,7
836,0
837,1
838,7
839,0
840,0
841,0
842,6
843,0
844,1
845,0
846,0
847,6
848,7
849,7
850,1
851,0
852,7
853,1
854,1
855,0
856,1
857,7
858,0
859,6
860,7
861,0
862,0
863,0
864,0
865,0
866,7
867,0
868,7
869,7
870,0
871,0
872,7
873,1
874,1
875,1
876,0
877,0
878,1
879,0
880,7
881,1
882,7
883,1
884,1
885,0
886,1
887,0
888,7
889,1
890,1
891,1
892,0
893,7
894,1
895,0
896,6
897,0
898,1
899,1
900,7
901,0
902,7
903,1
904,0
905,1
906,0
907,1
908,7
909,0
910,0
911,0
912,0
913,0
914,1
915,6
916,7
917,0
918,7
919,1
920,7
921,0
922,1
923,0
924,1
925,0
926,0
927,0
928,0
929,0
930,6
931,1
932,1
933,7
934,0
935,0
936,1
937,1
938,7
939,7
940,7
941,0
942,0
943,0
944,1
945,7
946,1
947,0
948,0
949,1
950,1
951,1
952,6
953,7
954,1
955,1
956,1
957,7
958,1
959,0
960,0
961,0
962,0
963,0
964,0
965,7
966,1
967,0
968,7
969,0
970,7
971,1
972,0
973,0
974,7
975,7
976,0
977,0
978,0
979,0
980,0
981,1
982,6
983,1
984,1
985,1
986,0
987,0
988,1
989,1
990,1
991,7
992,1
993,1
994,1
995,7
996,0
997,6
998,7
999,1
1000,0
1001,0
1002,0
1003,1
1004,1
1005,1
1006,1
1007,7
1008,1
1009,1
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,0
1017,0
1018,1
1019,1
1020,1
1021,7
1022,7
1023,6
1024,0
1025,1
1026,0
1027,0
1028,1
1029,1
1030,0
1031,0
1032,0
1033,0
1034,1
1035,7
1036,1
1037,7
1038,0
1039,0
1040,0
1041,7
1042,1
1043,0
1044,0
1045,6
1046,2
1047,0
1048,7
1049,0
1050,1
1051,1
1052,7
1053,1
1054,0
1055,1
1056,0
1057,1
1058,0
1059,7
1060,1
1061,1
1062,7
1063,6
1064,1
1065,0
1066,1
1067,6
1068,0
1069,1
1070,7
1071,1
1072,0
1073,0
1074,1
1075,0
1076,1
1077,3
1078,0
1079,0
1080,0
1081,6
1082,0
1083,0
1084,1
1085,0
1086,0
1087,0
1088,1
1089,7
1090,0
1091,0
1092,7
1093,0
1094,1
1095,0
1096,1
1097,7
1098,7
1099,1
1100,1
1101,7
1102,3
1103,7
1104,1
1105,7
1106,0
1107,1
1108,7
1109,7
1110,0
1111,0
1112,7
1113,1
1114,1
1115,0
1116,0
1117,1
1118,1
1119,0
1120,0
1121,0
1122,6
1123,7
1124,0
1125,0
1126,1
1127,0
1128,7
1129,1
1130,0
1131,0
1132,2
1133,0
1134,6
1135,1
1136,0
1137,7
1138,1
1139,1
1140,1
1141,1
1142,7
1143,0
1144,1
1145,7
1146,1
1147,7
1148,6
1149,1
1150,0
1151,6
1152,0
1153,1
1154,1
1155,1
1156,0
1157,1
1158,1
1159,6
1160,0
1161,0
1162,1
1163,7
1164,0
1165,0
1166,0
1167,6
1168,0
1169,1
1170,0
1171,1
1172,0
1173,0
1174,1
1175,0
1176,1
1177,7
1178,1
1179,0
1180,0
1181,0
1182,1
1183,7
1184,7
1185,1
1186,7
1187,1
1188,0
1189,3
1190,0
1191,0
1192,7
1193,7
1194,0
1195,7
1196,0
1197,7
1198,1
1199,0
1200,7
1201,0
1202,0
1203,1
1204,1
1205,7
1206,0
1207,0
1208,7
1209,1
1210,0
1211,0
1212,1
1213,7
1214,1
1215,7
1216,0
1217,1
1218,1
1219,0
1220,1
1221,0
1222,7
1223,1
1224,0
1225,1
1226,7
1227,0
1228,7
1229,7
1230,0
1231,0
1232,0
1233,1
1234,0
1235,0
1236,0
1237,0
1238,0
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,7
1246,7
1247,0
1248,1
1249,1
1250,7
1251,0
1252,7
1253,6
1254,1
1255,7
1256,1
1257,0
1258,1
1259,0
1260,1
1261,1
1262,0
1263,6
1264,1
1265,7
1266,1
1267,7
1268,1
1269,1
1270,1
1271,0
1272,7
1273,0
1274,0
1275,0
1276,7
1277,0
1278,6
1279,7
1280,7
1281,0
1282,7
1283,6
1284,1
1285,7
1286,0
1287,0
1288,1
1289,0
1290,0
1291,0
1292,0
1293,1
1294,6
1295,0
1296,1
1297,6
1298,1
1299,7
1300,7
1301,1
1302,0
1303,1
1304,7
1305,6
1306,1
1307,0
1308,0
1309,1
1310,0
1311,7
1312,7
1313,1
1314,0
1315,0
1316,1
1317,1
1318,1
1319,0
1320,1
1321,0
1322,0
1323,0
1324,0
1325,1
1326,7
1327,0
1328,0
1329,1
1330,7
1331,0
1332,7
1333,7
1334,7
1335,1
1336,1
1337,6
1338,0
1339,0
1340,1
1341,0
1342,7
1343,7
1344,1
1345,7
1346,1
1347,1
1348,7
1349,6
1350,1
1351,2
1352,1
1353,7
1354,6
1355,6
1356,7
1357,0
1358,0
1359,1
1360,6
1361,0
1362,0
1363,7
1364,1
1365,1
1366,0
1367,1
1368,1
1369,1
1370,1
1371,0
1372,3
1373,1
1374,0
1375,1
1376,7
1377,1
1378,6
1379,0
1380,1
1381,2
1382,7
1383,0
1384,0
1385,0
1386,1
1387,7
1388,1
1389,0
1390,1
1391,1
1392,7
1393,7
1394,1
1395,0
1396,0
1397,1
1398,7
1399,6
1400,0
1401,7
1402,0
1403,1
1404,0
1405,1
1406,6
1407,6
1408,7
1409,0
1410,1
1411,6
1412,1
1413,6
1414,0
1415,0
1416,0
1417,1
1418,3
1419,0
1420,1
1421,1
1422,1
1423,7
1424,0
1425,0
1426,0
1427,0
1428,1
1429,7
1430,7
1431,1
1432,0
1433,1
1434,1
1435,0
1436,1
1437,7
1438,1
1439,1
1440,7
1441,0
1442,0
1443,3
1444,0
1445,1
1446,1
1447,1
1448,0
1449,7
1450,1
1451,0
1452,1
1453,0
1454,1
1455,0
1456,6
1457,0
1458,1
1459,0
1460,7
1461,1
1462,7
1463,0
1464,7
1465,1
1466,7
1467,1
1468,0
1469,6
1470,7
1471,0
1472,1
1473,1
1474,1
1475,1
1476,1
1477,7
1478,1
1479,0
1480,7
1481,7
1482,1
1483,0
1484,0
1485,1
1486,0
1487,0
1488,0
1489,0
1490,1
1491,0
1492,0
1493,1
1494,1
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,6
1503,1
1504,0
1505,4
1506,1
1507,1
1508,1
1509,7
1510,0
1511,7
1512,1
1513,1
1514,0
1515,1
1516,0
1517,1
1518,1
1519,1
1520,7
1521,1
1522,1
1523,0
1524,0
1525,7
1526,7
1527,1
1528,1
1529,1
1530,0
1531,1
1532,7
1533,6
1534,0
1535,0
1536,0
1537,0
1538,0
1539,1
1540,1
1541,1
1542,0
1543,7
1544,0
1545,0
1546,1
1547,1
1548,7
1549,0
1550,0
1551,7
1552,1
1553,0
1554,0
1555,0
1556,1
1557,0
1558,1
1559,1
1560,7
1561,1
1562,0
1563,1
1564,0
1565,1
1566,1
1567,0
1568,0
1569,0
1570,1
1571,1
1572,7
1573,1
1574,1
1575,1
1576,6
1577,7
1578,0
1579,7
1580,1
1581,0
1582,0
1583,1
1584,0
1585,7
1586,1
1587,7
1588,7
1589,3
1590,7
1591,1
1592,1
1593,0
1594,6
1595,7
1596,0
1597,0
1598,1
1599,1
1600,0
1601,7
1602,1
1603,1
1604,7
1605,3
1606,0
1607,0
1608,1
1609,7
1610,7
1611,7
1612,0
1613,1
1614,1
1615,1
1616,1
1617,1
1618,0
1619,1
1620,7
1621,1
1622,1
1623,0
1624,0
1625,1
1626,0
1627,1
1628,0
1629,1
1630,7
1631,1
1632,7
1633,1
1634,6
1635,1
1636,1
1637,7
1638,0
1639,0
1640,0
1641,1
1642,0
1643,0
1644,1
1645,0
1646,1
1647,1
1648,1
1649,0
1650,7
1651,0
1652,0
1653,7
1654,0
1655,0
1656,1
1657,7
1658,6
1659,7
1660,1
1661,1
1662,0
1663,1
1664,1
1665,0
1666,1
1667,1
1668,1
1669,7
1670,6
1671,0
1672,7
1673,1
1674,7
1675,7
1676,0
1677,7
1678,0
1679,6
1680,0
1681,0
1682,1
1683,1
1684,7
1685,1
1686,1
1687,1
1688,0
1689,0
1690,6
1691,7
1692,7
1693,0
1694,1
1695,1
1696,7
1697,0
1698,6
1699,1
1700,1
1701,0
1702,1
1703,1
1704,0
1705,0
1706,7
1707,1
1708,7
1709,0
1710,0
1711,0
1712,0
1713,1
1714,6
1715,7
1716,0
1717,1
1718,0
1719,0
1720,1
1721,6
1722,6
1723,0
1724,7
1725,1
1726,0
1727,1
1728,1
1729,0
1730,1
1731,1
1732,1
1733,0
1734,0
1735,0
1736,7
1737,1
1738,6
1739,0
1740,1
1741,6
1742,7
1743,0
1744,1
1745,0
1746,6
1747,1
1748,6
1749,6
1750,7
1751,1
1752,0
1753,1
1754,7
1755,0
1756,1
1757,1
1758,0
1759,7
1760,0
1761,2
1762,0
1763,0
1764,0
1765,7
1766,0
1767,0
1768,0
1769,7
1770,6
1771,6
1772,7
1773,0
1774,0
1775,7
1776,0
1777,6
1778,1
1779,7
1780,0
1781,1
1782,7
1783,6
1784,7
1785,6
1786,7
1787,7
1788,1
1789,7
1790,1
1791,0
1792,0
1793,1
1794,1
1795,6
1796,1
1797,1
1798,7
1799,7
1800,0
1801,0
1802,0
1803,7
1804,0
1805,0
1806,1
1807,1
1808,0
1809,1
1810,0
1811,1
1812,0
1813,0
1814,0
1815,6
1816,0
1817,1
1818,0
1819,1
1820,1
1821,1
1822,0
1823,7
1824,0
1825,0
1826,1
1827,0
1828,0
1829,0
1830,0
1831,0
1832,1
1833,6
1834,0
1835,0
1836,1
1837,1
1838,1
1839,7
1840,0
1841,0
1842,1
1843,1
1844,1
1845,0
1846,0
1847,1
1848,7
1849,7
1850,1
1851,7
1852,6
1853,7
1854,0
1855,1
1856,1
1857,1
1858,1
1859,0
1860,0
1861,1
1862,1
1863,6
1864,0
1865,6
1866,0
1867,0
1868,7
1869,1
1870,0
1871,6
1872,0
1873,7
1874,1
1875,1
1876,1
1877,6
1878,1
1879,0
1880,1
1881,6
1882,7
1883,0
1884,0
1885,1
1886,0
1887,7
1888,1
1889,0
1890,1
1891,7
1892,7
1893,7
1894,1
1895,1
1896,0
1897,7
1898,2
1899,0
1900,1
1901,0
1902,7
1903,1
1904,1
1905,0
1906,1
1907,7
1908,0
1909,6
1910,7
1911,1
1912,0
1913,7
1914,1
1915,1
1916,1
1917,1
1918,1
1919,0
1920,0
1921,0
1922,1
1923,0
1924,1
1925,0
1926,1
1927,6
1928,0
1929,7
1930,1
1931,1
1932,3
1933,7
1934,0
1935,0
1936,0
1937,0
1938,7
1939,1
1940,0
1941,0
1942,0
1943,0
1944,0
1945,7
1946,7
1947,1
1948,0
1949,1
1950,0
1951,7
1952,0
1953,0
1954,1
1955,1
1956,0
1957,0
1958,1
1959,1
1960,0
1961,7
1962,1
1963,0
1964,0
1965,0
1966,2
1967,0
1968,1
1969,1
1970,7
1971,0
1972,6
1973,0
1974,1
1975,1
1976,6
1977,0
1978,1
1979,1
1980,0
1981,1
1982,0
1983,1
1984,7
1985,1
1986,0
1987,1
1988,6
1989,1
1990,0
1991,7
1992,0
1993,0
1994,0
1995,0
1996,0
1997,1
1998,0
1999,7
2000,0
2001,1
2002,6
2003,1
2004,0
2005,1
2006,6
2007,7
2008,1
2009,1
2010,1
2011,6
2012,0
2013,7
2014,0
2015,0
2016,0
2017,3
2018,0
2019,1
2020,0
2021,0
2022,7
2023,1
2024,1
2025,7
2026,0
2027,1
2028,0
2029,0
2030,0
2031,1
2032,7
2033,1
2034,0
2035,1
2036,7
2037,1
2038,7
2039,7
2040,7
2041,7
2042,0
2043,0
2044,0
2045,6
2046,0
2047,7
2048,1
2049,0
2050,1
2051,1
2052,0
2053,1
2054,0
2055,7
2056,1
2057,1
2058,0
2059,1
2060,1
2061,1
2062,0
2063,6
2064,1
2065,0
2066,6
2067,7
2068,0
2069,0
2070,6
2071,6
2072,0
2073,1
2074,7
2075,0
2076,1
2077,1
2078,6
2079,6
2080,6
2081,1
2082,7
2083,0
2084,1
2085,0
2086,6
2087,7
2088,7
2089,7
2090,0
2091,1
2092,0
2093,3
2094,6
2095,1
2096,2
2097,1
2098,1
2099,7
2100,7
2101,7
2102,6
2103,1
2104,7
2105,7
2106,7
2107,0
2108,7
2109,0
2110,1
2111,1
2112,0
2113,7
2114,1
2115,7
2116,7
2117,6
2118,7
2119,1
2120,0
2121,1
2122,1
2123,0
2124,6
2125,1
2126,7
2127,1
2128,7
2129,7
2130,0
2131,7
2132,1
2133,7
2134,0
2135,7
2136,6
2137,0
2138,0
2139,7
2140,1
2141,1
2142,7
2143,0
2144,1
2145,1
2146,0
2147,0
2148,6
2149,7
2150,6
2151,0
2152,7
2153,0
2154,0
2155,1
2156,0
2157,1
2158,1
2159,0
2160,0
2161,1
2162,7
2163,0
2164,1
2165,3
2166,0
2167,1
2168,1
2169,0
2170,7
2171,7
2172,7
2173,0
2174,7
2175,6
2176,1
2177,0
2178,7
2179,7
2180,7
2181,1
2182,7
2183,7
2184,1
2185,0
2186,1
2187,1
2188,7
2189,1
2190,1
2191,0
2192,1
2193,1
2194,7
2195,0
2196,0
2197,0
2198,0
2199,1
2200,0
2201,0
2202,0
2203,7
2204,1
2205,7
2206,1
2207,0
2208,0
2209,6
2210,1
2211,0
2212,6
2213,7
2214,0
2215,6
2216,4
2217,0
2218,0
2219,7
2220,7
2221,1
2222,7
2223,7
2224,1
2225,0
2226,0
2227,6
2228,0
2229,1
2230,7
2231,0
2232,0
2233,7
2234,0
2235,0
2236,1
2237,0
2238,1
2239,7
2240,0
2241,0
2242,1
2243,7
2244,1
2245,1
2246,1
2247,7
2248,7
2249,1
2250,1
2251,1
2252,1
2253,1
2254,0
2255,1
2256,7
2257,0
2258,7
2259,7
2260,0
2261,0
2262,0
2263,1
2264,0
2265,0
2266,0
2267,0
2268,1
2269,1
2270,0
2271,1
2272,1
2273,1
2274,7
2275,0
2276,0
2277,1
2278,0
2279,1
2280,0
2281,1
2282,1
2283,1
2284,1
2285,3
2286,0
2287,7
2288,6
2289,1
2290,0
2291,2
2292,0
2293,0
2294,0
2295,1
2296,0
2297,1
2298,6
2299,0
2300,1
2301,0
2302,7
2303,0
2304,1
2305,0
2306,7
2307,1
2308,7
2309,6
2310,2
2311,0
2312,0
2313,7
2314,7
2315,0
2316,1
2317,1
2318,0
2319,1
2320,0
2321,6
2322,0
2323,7
2324,7
2325,6
2326,7
2327,1
2328,7
2329,0
2330,6
2331,6
2332,1
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,7
2340,1
2341,6
2342,1
2343,6
2344,1
2345,0
2346,1
2347,1
2348,1
2349,0
2350,1
2351,0
2352,0
2353,1
2354,0
2355,0
2356,1
2357,7
2358,0
2359,7
2360,0
2361,1
2362,1
2363,0
2364,6
2365,7
2366,0
2367,6
2368,0
2369,7
2370,7
2371,1
2372,1
2373,0
2374,0
2375,7
2376,1
2377,1
2378,0
2379,6
2380,1
2381,1
2382,6
2383,7
2384,0
2385,0
2386,1
2387,6
2388,0
2389,0
2390,0
2391,7
2392,0
2393,1
2394,1
2395,1
2396,1
2397,1
2398,7
2399,1
2400,1
2401,1
2402,7
2403,3
2404,1
2405,0
2406,0
2407,7
2408,0
2409,2
2410,7
2411,7
2412,1
2413,6
2414,1
2415,0
2416,0
2417,1
2418,0
2419,1
2420,0
2421,7
2422,7
2423,0
2424,1
2425,1
2426,1
2427,0
2428,7
2429,7
2430,7
2431,7
2432,0
2433,0
2434,0
2435,6
2436,0
2437,0
2438,1
2439,7
2440,1
2441,7
2442,1
2443,0
2444,1
2445,7
2446,0
2447,0
2448,0
2449,0
2450,1
2451,0
2452,0
2453,7
2454,0
2455,7
2456,0
2457,0
2458,7
2459,1
2460,1
2461,0
2462,1
2463,7
2464,1
2465,0
2466,1
2467,6
2468,0
2469,7
2470,7
2471,1
2472,1
2473,6
2474,7
2475,0
2476,0
2477,3
2478,1
2479,0
2480,1
2481,2
2482,7
2483,1
2484,1
2485,0
2486,1
2487,1
2488,6
2489,0
2490,1
2491,7
2492,0
2493,1
2494,7
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,1
2502,6
2503,7
2504,0
2505,1
2506,7
2507,1
2508,7
2509,0
2510,1
2511,1
2512,0
2513,1
2514,1
2515,7
2516,0
2517,7
2518,2
2519,0
2520,7
2521,7
2522,7
2523,1
2524,1
2525,1
2526,1
2527,7
2528,7
2529,0
2530,1
2531,0
2532,0
2533,1
2534,6
2535,7
2536,0
2537,0
2538,7
2539,0
2540,0
2541,1
2542,0
2543,7
2544,7
2545,7
2546,1
2547,1
2548,0
2549,1
2550,6
2551,1
2552,1
2553,0
2554,0
2555,1
2556,0
2557,7
2558,0
2559,1
2560,7
2561,0
2562,7
2563,7
2564,1
2565,7
2566,1
2567,7
2568,7
2569,7
2570,0
2571,0
2572,0
2573,0
2574,0
2575,1
2576,0
2577,0
2578,1
2579,7
2580,7
2581,1
2582,0
2583,1
2584,1
2585,1
2586,7
2587,0
2588,1
2589,1
2590,0
2591,0
2592,7
2593,0
2594,1
2595,0
2596,7
2597,1
2598,6
2599,0
2600,1
2601,1
2602,6
2603,1
2604,0
2605,1
2606,7
2607,0
2608,1
2609,0
2610,0
2611,0
2612,7
2613,1
2614,7
2615,0
2616,0
2617,0
2618,1
2619,1
2620,1
2621,6
2622,1
2623,0
2624,0
2625,1
2626,7
2627,3
2628,1
2629,0
2630,1
2631,7
2632,0
2633,1
2634,0
2635,1
2636,7
2637,7
2638,0
2639,1
2640,1
2641,7
2642,1
2643,7
2644,7
2645,1
2646,0
2647,0
2648,7
2649,7
2650,1
2651,1
2652,0
2653,3
2654,7
2655,1
2656,7
2657,1
2658,0
2659,7
2660,1
2661,7
2662,1
2663,7
2664,1
2665,1
2666,1
2667,0
2668,1
2669,1
2670,0
2671,7
2672,1
2673,0
2674,6
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,7
2683,1
2684,0
2685,1
2686,1
2687,0
2688,0
2689,6
2690,1
2691,0
2692,6
2693,0
2694,7
2695,1
2696,1
2697,0
2698,7
2699,0
2700,7
2701,0
2702,1
2703,1
2704,0
2705,1
2706,0
2707,0
2708,0
2709,3
2710,0
2711,1
2712,1
2713,7
2714,7
2715,1
2716,6
2717,0
2718,0
2719,7
2720,0
2721,0
2722,0
2723,1
2724,1
2725,7
2726,1
2727,0
2728,0
2729,1
2730,1
2731,0
2732,1
2733,0
2734,1
2735,0
2736,1
2737,1
2738,0
2739,1
2740,1
2741,1
2742,0
2743,7
2744,7
2745,1
2746,6
2747,1
2748,1
2749,0
2750,6
2751,1
2752,0
2753,0
2754,0
2755,0
2756,1
2757,1
2758,6
2759,0
2760,0
2761,7
2762,0
2763,0
2764,7
2765,1
2766,1
2767,0
2768,7
2769,0
2770,1
2771,0
2772,1
2773,0
2774,1
2775,0
2776,0
2777,0
2778,1
2779,0
2780,7
2781,7
2782,1
2783,0
2784,7
2785,0
2786,0
2787,7
2788,0
2789,1
2790,7
2791,7
2792,0
2793,0
2794,0
2795,6
2796,0
2797,1
2798,7
2799,1
2800,1
2801,7
2802,7
2803,1
2804,1
2805,0
2806,1
2807,1
2808,1
2809,0
2810,0
2811,7
2812,7
2813,0
2814,7
2815,0
2816,1
2817,7
2818,1
2819,0
2820,0
2821,7
2822,1
2823,7
2824,0
2825,7
2826,0
2827,1
2828,0
2829,7
2830,0
2831,0
2832,0
2833,7
2834,7
2835,0
2836,1
2837,2
2838,1
2839,0
2840,0
2841,1
2842,7
2843,1
2844,1
2845,0
2846,7
2847,0
2848,7
2849,1
2850,0
2851,1
2852,0
2853,7
2854,1
2855,7
2856,1
2857,0
2858,1
2859,6
2860,1
2861,0
2862,0
2863,1
2864,0
2865,1
2866,7
2867,7
2868,0
2869,0
2870,0
2871,0
2872,7
2873,0
2874,7
2875,0
2876,7
2877,7
2878,0
2879,7
2880,6
2881,6
2882,1
2883,0
2884,1
2885,7
2886,7
2887,1
2888,7
2889,7
2890,0
2891,6
2892,1
2893,1
2894,0
2895,0
2896,7
2897,1
2898,1
2899,7
2900,0
2901,0
2902,1
2903,7
2904,0
2905,0
2906,1
2907,0
2908,7
2909,0
2910,7
2911,1
2912,7
2913,0
2914,7
2915,1
2916,6
2917,0
2918,6
2919,1
2920,7
2921,6
2922,1
2923,0
2924,1
2925,1
2926,7
2927,0
2928,0
2929,0
2930,1
2931,6
2932,0
2933,7
2934,7
2935,6
2936,1
2937,0
2938,0
2939,6
2940,1
2941,3
2942,1
2943,1
2944,1
2945,1
2946,7
2947,1
2948,0
2949,0
2950,7
2951,7
2952,7
2953,6
2954,0
2955,7
2956,7
2957,0
2958,1
2959,7
2960,0
2961,1
2962,0
2963,1
2964,7
2965,7
2966,1
2967,1
2968,0
2969,1
2970,0
2971,1
2972,6
2973,7
2974,1
2975,1
2976,0
2977,2
2978,0
2979,0
2980,1
2981,7
2982,0
2983,0
2984,0
2985,1
2986,0
2987,1
2988,7
2989,0
2990,7
2991,1
2992,7
2993,0
2994,7
2995,0
2996,6
2997,1
